NodeID_A,longitude_A,latitude_A,type_A,NodeID_B,longitude_B,latitude_B,type_B,A,NE
0,132.22636,388.65402,J,1,132.228373,388.655371,J,1,99885226
1,132.22636,388.65402,J,2,132.228373,388.655371,J,1,99885226
2,132.22636,388.65402,J,3,132.228373,388.655371,J,1,99885226
3,132.22636,388.65402,J,4,132.228373,388.655371,J,1,99885226
4,132.22636,388.65402,J,5,132.228373,388.655371,J,1,99885226
0,132.22636,388.65402,J,6,132.228373,388.655371,J,1,99885226
6,132.22636,388.65402,J,7,132.228373,388.655371,J,1,99885226
7,132.22636,388.65402,J,5,132.228373,388.655371,J,1,99885226
0,132.22636,388.65402,J,8,132.228373,388.655371,J,1,99885226
8,132.22636,388.65402,J,9,132.228373,388.655371,J,1,99885226
9,132.22636,388.65402,J,10,132.228373,388.655371,J,1,99885226
10,132.22636,388.65402,J,5,132.228373,388.655371,J,1,99885226
8,132.22636,388.65402,J,11,132.228373,388.655371,J,1,99885226
11,132.22636,388.65402,J,12,132.228373,388.655371,J,1,99885226
12,132.22636,388.65402,J,13,132.228373,388.655371,J,1,99885226
13,132.22636,388.65402,J,14,132.228373,388.655371,J,1,99885226
14,132.22636,388.65402,J,9,132.228373,388.655371,J,1,99885226
11,132.22636,388.65402,J,15,132.228373,388.655371,J,1,99885226
15,132.22636,388.65402,J,16,132.228373,388.655371,J,1,99885226
16,132.22636,388.65402,J,17,132.228373,388.655371,J,1,99885226
17,132.22636,388.65402,J,18,132.228373,388.655371,J,1,99885226
18,132.22636,388.65402,J,14,132.228373,388.655371,J,1,99885226
10,132.22636,388.65402,J,19,132.228373,388.655371,J,1,99885226
19,132.22636,388.65402,J,20,132.228373,388.655371,J,1,99885226
20,132.22636,388.65402,J,21,132.228373,388.655371,J,1,99885226
21,132.22636,388.65402,J,22,132.228373,388.655371,J,1,99885226
22,132.22636,388.65402,J,5,132.228373,388.655371,J,1,99885226
21,132.22636,388.65402,J,24,132.228373,388.655371,J,1,99885226
24,132.22636,388.65402,J,25,132.228373,388.655371,J,1,99885226
25,132.22636,388.65402,J,26,132.228373,388.655371,J,1,99885226
26,132.22636,388.65402,J,5,132.228373,388.655371,J,1,99885226
19,132.22636,388.65402,J,23,132.228373,388.655371,J,1,99885226
